person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y
-0.1104706895497801,0.08124258871839764,-0.44166749410152784,0.06774691693716994,-0.011413878028100753,-0.28483761625253357,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.1508550586481978,0.8186712300324753,1.2580413357627844,0.6755760820667777,1.2105015896350322,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1104706895497801,-0.9271013709110587,-1.1978707285819297,-0.5670767731031577,-1.145595415920589,1.490877690738951,-0.1935008163395688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.08875535366716891,-0.18959974927472723,1.6548061420379891,0.037193902167291716,1.0235841888990866,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.6554151616190574,-0.9458029837551292,-1.2812534243985265,0.9380580951218965,-1.1259659195642895,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.326674331596277,1.6345114595563823,3.5914164231272823,1.4008766660218581,-0.011413878028100753,-0.4717550169884795,2.7816812701937126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,-0.6457897073469979,0.8186712300324753,-0.8527474336213052,1.6185670178573894,-0.37829631662050656,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8392453273670655,-0.428751238438302,1.070738974859276,1.0199824519976615,-0.011413878028100753,1.8647124922108422,2.533749429649273,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,0.21863818598892404,-0.9458029837551292,-0.011606044317871024,0.5880820777150715,-0.4717550169884795,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1104706895497801,1.6345114595563823,1.5748744645128772,2.4483357545883986,-0.2155665548487489,-0.0044615151486149885,0.30236286474931146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.7912582662650581,-1.1978707285819297,-0.6980091591739753,2.39953201966336,0.3693732863232763,0.05443102420487134,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.1641979968532064,0.44514685990722686,-0.6937352389283284,1.0199824519976615,-0.024375952746872348,0.0889971852193577,2.2858175891048327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.17904962406351813,-0.6937352389283284,0.06774691693716994,-1.2104057895144456,-0.37829631662050656,0.7982265458381917,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5142926578809246,-0.36440041915171084,-0.6937352389283284,0.6628941263499771,0.9575012072000536,1.1170428892670592,1.7899539080159523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.7718521084584865,0.06246799555207342,-0.5670767731031577,-1.6964835914683691,0.5562906870592222,-0.9372963379728891,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,0.1596434662569466,0.31453574037887405,-1.1225475018884445,-1.4275205410538647,-1.3128833203002352,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.015011954002197118,0.31453574037887405,-0.3290178893380349,0.7922347545357197,-0.4717550169884795,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.13144890084162625,0.06246799555207342,0.5438646844674158,-1.8163827826170038,0.46283198669124925,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,1.0523267253592368,0.5666034852056747,0.3851587619573338,-1.8163827826170038,-0.6586724177244251,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.6049591513219714,0.06246799555207342,-0.4401120350950922,0.539474297519679,0.2759145859553036,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6516270010824177,-0.015011954002197118,2.8352131886468803,-1.2019004631434855,-1.0127341500531832,-1.3128833203002352,2.0378857485603925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.2284796898744839,-0.44166749410152784,0.980305971370141,-1.4275205410538647,1.1170428892670592,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,-0.015011954002197118,-0.6937352389283284,-0.37662966609105947,0.9575012072000536,-0.5652137173564523,-0.1935008163395688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.2284796898744839,-0.9458029837551292,0.06774691693716994,1.1616538840207011,0.18245588558733067,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27294702429285056,-0.6942274772322005,0.06246799555207342,-0.7257826956132397,-0.011413878028100753,-0.0044615151486149885,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0853286980082029,-0.6942274772322005,0.31453574037887405,-0.0592178210708956,-1.4275205410538647,1.303960290003005,-0.6893644974284491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.30610432110076996,0.5666034852056747,-0.12270019007492837,0.02747234612821288,0.0889971852193577,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.44194742574677065,-0.18959974927472723,1.4246825543983703,0.2607896910660964,2.4254646944186793,-0.4414326568840089,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.2769950843909127,0.31453574037887405,-0.8844886181233216,-1.1391143785612037,-0.845589818460371,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.713633635038772,-0.9458029837551292,1.6548061420379891,-0.13131306917673555,4.855390903985974,-0.6893644974284491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9765796705685585,-0.05382426961534017,3.3393486783004818,0.06774691693716994,-0.16695877465335643,-0.09792021551658794,1.294090226927072,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,1.4016375658775242,1.070738974859276,1.9087356180541202,-0.011413878028100753,-0.09792021551658794,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.326674331596277,-0.8106644240716296,1.3228067196860767,-0.7257826956132397,-0.011413878028100753,0.3693732863232763,1.294090226927072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,0.004394203804374405,1.070738974859276,0.3851587619573338,1.9004921429906654,0.0889971852193577,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.46135358355334216,-0.9458029837551292,-0.3290178893380349,-0.16695877465335643,0.0889971852193577,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.713633635038772,-0.6937352389283284,-0.09095900557291199,0.22190346690978277,1.303960290003005,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27294702429285056,1.2997552373930237,0.8186712300324753,0.3851587619573338,0.15061205595654042,-0.7521311180923981,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.7612343582606639,-1.1978707285819297,-0.5670767731031577,1.1972995894973226,-1.0325072191963167,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.052005645193290366,0.02380036161094593,-0.18959974927472723,0.3851587619573338,-0.011413878028100753,0.0889971852193577,0.30236286474931146,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3518163231378542,-0.26729200548762694,0.8186712300324753,-1.1582563344532129,0.27051124710517466,-1.2194246199322623,1.5420220674715122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.6942274772322005,-1.1978707285819297,-0.9479709871273544,0.38392940089442396,-0.4717550169884795,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,0.17904962406351813,0.8186712300324753,0.7025706069774976,-1.6187111431557413,0.18245588558733067,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21448197993636084,-0.5001658991664852,1.070738974859276,-1.2971240166495346,1.0482357302314524,-1.2194246199322623,-0.1935008163395688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.6516270010824177,0.3342988865160903,-0.6937352389283284,0.3851587619573338,1.612085980498004,-0.28483761625253357,1.5420220674715122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21448197993636084,0.004394203804374405,-0.18959974927472723,-0.21792374358097752,1.9490999231860573,-0.4717550169884795,0.30236286474931146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7019109841655722,-0.30610432110076996,-0.6937352389283284,-0.2496649280829939,-0.13131306917673555,-0.09792021551658794,0.5502947052937516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,0.7806405160672354,-0.44166749410152784,1.0199824519976615,1.2750720378099505,-0.19137891588456088,0.7982265458381917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.435423359035921,-0.6166028460059143,-0.18959974927472723,-0.21792374358097752,0.38392940089442396,0.6497493874271949,-0.4414326568840089,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.20907353206791235,-0.18959974927472723,-1.1225475018884445,-1.019215187412569,-1.1259659195642895,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.2284796898744839,-0.44166749410152784,2.0912474289407146,-0.011413878028100753,2.3320059940507063,-0.9372963379728891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,-0.1508550586481978,0.31453574037887405,1.6548061420379891,0.31263798994118164,1.584336391106924,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7019109841655722,-0.713633635038772,2.8352131886468803,-0.01954134044337512,1.7060610222090955,1.490877690738951,0.5502947052937516,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1104706895497801,-0.5001658991664852,1.070738974859276,-1.2019004631434855,-0.0891863263407286,-1.1259659195642895,0.05443102420487134,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,0.04320651941751745,0.5666034852056747,-0.5670767731031577,-1.019215187412569,-0.7521311180923981,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,0.12083115064380355,2.3310776989932793,-1.0431945406334036,-0.33546574599738316,-1.2194246199322623,0.7982265458381917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6516270010824177,-0.5777905303927713,-0.9458029837551292,0.3851587619573338,0.9607417258797464,1.490877690738951,1.5420220674715122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.13144890084162625,0.06246799555207342,0.8612765294875796,1.219983220255172,0.7432080877951679,-0.6893644974284491,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0853286980082029,0.6642035692278062,0.06246799555207342,-0.7257826956132397,-1.2590135697098381,-1.1259659195642895,-0.6893644974284491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.052005645193290366,0.2954865709029473,1.5748744645128772,-0.5670767731031577,-1.573343881640042,-0.9390485188283437,0.5502947052937516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3769583146794313,-0.06826245102342939,-0.9458029837551292,-0.09095900557291199,1.3042367059271858,-0.28483761625253357,1.0461583863826318,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.760376028522062,-1.0047260021373448,-0.6937352389283284,-0.8844886181233216,-0.011413878028100753,1.1170428892670592,-0.6893644974284491,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5978996937789914,-0.30610432110076996,0.8186712300324753,-1.0431945406334036,0.7922347545357197,-1.0325072191963167,-0.9372963379728891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.435423359035921,-0.34491663671391304,-0.44166749410152784,-1.2971240166495346,1.219983220255172,-1.3128833203002352,-0.6893644974284491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.760376028522062,-0.11204274303505474,0.06246799555207342,1.0199824519976615,1.0514762489111453,0.9301254885311138,-0.4414326568840089,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9228523632651324,1.2463883034249519,-0.9458029837551292,0.5438646844674158,-0.6757202073651298,-0.6586724177244251,-0.4414326568840089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9228523632651324,-0.11204274303505474,0.06246799555207342,-1.1860298708924772,0.7792726798169481,-1.2194246199322623,-0.9372963379728891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
